subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
50756,0.30968369640926463,4.2250428303500405,0.7078815475454281,2545.15478515625,3.929012725657064,4.112725890105176,3.85225146344875,3.8220608234172655,0.2564157759162076,0.3813727760118399,0.3622114480719525,1.194276213645935,0.4300712406635285,0.0,0.0093003029824867,22.93946512011968,14.526853833875697,20.862793896244604,2.260439498839716,6.8502556859996835,8.601103932563696,16.692616612851687,23.87273135666923,55.45417599651986,59.07152074149818,97.88765487130544,0.9769992232322692,1.1999969482421875,0.9769991040229796,10.400837083969718,6.692822456359862,9.846386909484863,8.980107307434082,467440.0,0.0,28.398260879516602,9.973085403442383,-0.17495781640298658,108.58995819091795,224.3245086669922,243.8819732666016,6469.0,38.36203460693359,373.3890075683594,107.883056640625,0.08794173340004052,80.81539916992188,567.5249633789062,566.5155639648438,13923.0,430.05245056152353,704.5093505859375,82.69694519042969,1.3141982657767306,53.43159484863281,997.2117309570312,1000.0126953125,196312.0,893.8123168945312,1088.2054870605468,59.90733337402344,0.19606150686740875,0.481265127658844,0.5682804584503174,0.5125908902651221,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050756/anat/sub-0050756_T1w.nii.gz
50757,0.27564692462317225,4.479775082396336,0.7100047090982319,1744.735107421875,3.8307867731794394,3.9355083413801673,3.7993698827980382,3.757482095360112,0.22880674653160704,0.4231200408652601,0.34807321260313284,1.2603663206100464,0.4312602519989013,0.0,0.04078417020725105,29.26297600110829,16.139409558869918,25.03226643489121,0.9940059809500568,6.543497421613652,7.794914235740858,15.847239304658872,18.493300614991416,49.44975669430789,53.479815943541745,92.49639052132594,0.976999580860138,1.1999963521957395,0.9769999980926514,5.974271655003098,7.082831382751465,12.621487617492676,8.858402252197266,287546.0,0.0,35.499610900878906,11.655696868896484,144.68672399215285,138.35430908203122,200.3609771728516,199.93536376953125,4024.0,27.37467641830445,362.9695892333984,201.1160125732422,0.00409480119760275,79.71111297607422,537.4493408203125,534.61279296875,13164.0,405.1326278686523,677.6235687255859,81.69828033447266,2.1568179031022874,48.5714225769043,992.6801147460938,999.9999389648438,143017.0,869.2217651367188,1078.4758056640624,63.10224914550781,0.20919057726860046,0.5076537132263184,0.55051589012146,0.6197946369842867,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050757/anat/sub-0050757_T1w.nii.gz
50952,0.2636967408381138,4.503917519801028,0.6666049893884789,166.57083129882812,3.4131773838670068,2.9154621516010235,4.00156,3.32251,0.13963846169870978,0.5355264315243206,0.3248351067769697,1.090770602226257,0.4882168591022493,0.0,0.02553998500817215,36.05276450305487,10.982870577995259,18.3233325259287,1.2473653588711269,9.224546102286693,8.10679052445726,13.848460112213964,6.746338050427745,14.545061674062085,15.757327216348855,25.98058192455673,1.3300018310546875,1.0,1.0,0.5539028314128025,25.216899871826172,43.78864288330078,40.94216918945313,926220.0,8.037737226486206,90.37580718994141,25.55639457702637,84.28913687334119,156.00491333007812,256.19509887695307,259.6737670898437,6022.0,54.139906883239746,440.571713256836,208.16050720214844,0.3998639745683677,57.761131286621094,561.2417602539061,559.85498046875,58341.0,464.2521057128906,663.2135620117188,60.69135284423828,1.6538272895172632,58.30905151367188,991.1507568359376,1000.0203857421876,108603.0,847.7869262695312,1090.5307861328124,72.21133422851562,0.20587396621704104,0.5509725213050842,0.5216862559318542,0.6618223555527177,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050952/anat/sub-0050952_T1w.nii.gz
50953,0.24567948207971185,4.966855113710089,0.6575017118592922,252.40501403808597,3.499577078041524,2.9811312341245717,4.14692,3.37068,0.17494127488626504,0.4905377063169047,0.3345210187968303,0.9526885151863098,0.3826703011989594,0.0,0.016382230135870524,30.316145878793172,12.019119799501658,19.201303012698148,2.060087269341576,8.63615040354745,9.467944008892015,17.707594353787023,9.438270693114989,18.383722329049878,20.202910487847852,32.78673844137868,1.3300018310546875,1.0,1.0,1.0776227604025177,19.981773376464844,34.87422561645508,32.22628402709961,836017.0,5.879308414459229,72.24570617675779,20.44875907897949,119.45658588985741,97.7130126953125,278.60983276367193,287.868896484375,12520.0,78.40951614379885,431.80209045410146,139.73068237304688,0.7615665148919972,59.25332641601562,563.2313842773438,560.7067260742189,43267.0,461.2034393310547,674.1617675781248,64.92478942871094,1.6789861458519333,48.67231750488281,995.2103881835938,1000.001220703125,114343.0,893.4926696777342,1076.6894897460936,56.4727668762207,0.20183216035366056,0.5314562916755676,0.5268474221229553,0.7048197879999419,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050953/anat/sub-0050953_T1w.nii.gz
50954,0.2668743059801369,4.730733842541256,0.6621059388446151,252.96463012695312,3.4533675585066206,2.9419526755198624,4.14947,3.26868,0.1760173491982814,0.486185600776046,0.3377970500256727,1.0482521057128906,0.4051315456628799,0.0,0.016784066596916166,35.31367586890412,14.531911629872074,23.667728936689464,1.9492213846175803,8.709292855405069,9.545089811173066,17.976755193496547,11.527876210164768,18.96087575714622,21.078389194436408,32.74641561599823,1.3299942016601562,1.0,1.0,0.9025346357263055,20.00636482238769,34.44571304321289,31.830013275146484,773309.0,6.094205188751222,71.19991302490234,20.1170654296875,91.9577683901417,85.7974853515625,349.95306396484375,352.0349426269531,3754.0,115.74382438659669,489.676400756836,180.57879638671875,0.4136342857719799,62.68342590332031,582.4236450195312,579.021728515625,20452.0,478.6596588134765,697.6669372558596,66.48158264160156,0.9283568987110984,49.66500473022461,994.1287841796876,1000.0005493164062,94763.0,890.6804992675783,1074.2060668945312,55.62712860107422,0.2001097202301025,0.5423671007156372,0.5429257154464722,0.70803604285314,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050954/anat/sub-0050954_T1w.nii.gz
50955,0.276731751254756,4.66126793445267,0.710015262508283,226.97808837890625,3.7401512595176087,3.2082737785528264,4.35688,3.6553,0.2665772779321601,0.4332667282201263,0.3001559938477136,1.2276265621185305,0.4385490834712984,0.0,0.005158600867171458,23.74405013117372,14.454037158622615,23.97621299767693,3.8549516263896138,10.475240319044369,10.571328441950078,17.383793380416247,9.995685624533477,19.90738801858814,20.98328419388305,33.04677893852755,1.3300018310546875,1.0,1.0,34.42941414673213,19.8243350982666,35.937416076660156,32.332061767578125,711968.0,5.4930668592453005,73.44654426574708,25.690326690673828,27.85657289250668,70.45585632324219,305.9966735839844,302.4680480957031,33476.0,189.48074340820312,429.51241302490234,78.46104431152344,0.08096898786863882,57.986045837402344,602.5989990234375,602.394775390625,11720.0,509.54695281982424,696.7559020996092,57.50408172607422,1.0186101803671592,52.04142761230469,996.4660034179688,999.9909057617188,90264.0,893.5250823974609,1083.039721679687,57.52400207519531,0.14730705320835116,0.4471518397331238,0.4454073011875153,0.6878137596328178,NYU,0,D:/Datasets/ABIDE1/NYU/sub-0050955/anat/sub-0050955_T1w.nii.gz
50956,0.26612736904522805,4.7446168403823465,0.6578102215952101,271.7596435546875,3.54758042732199,3.110221281965972,4.1620099999999995,3.37051,0.1778553411295922,0.4728734172936408,0.349271241576767,0.8444421291351318,0.32677037119865404,0.0,0.029826127619045517,33.238088876304566,14.080455550513525,22.05459743515827,1.3787117320370963,8.161284235738725,9.49172025163166,18.93516478711916,10.45661026399802,19.077525570848874,20.947951221778624,33.309717830488985,1.3300018310546875,1.0,1.0,0.6636053200309271,19.668102264404297,34.04613876342773,31.45073699951172,802678.0,5.910641312599182,70.53664741516113,19.9005184173584,85.23141875957229,102.18960571289062,316.3963317871094,313.92193603515625,6419.0,89.24391479492189,471.3270782470702,227.6744842529297,0.31884899553364177,67.63630676269531,575.9588623046875,572.7337646484375,19838.0,464.7553909301758,697.4203735351563,70.17514801025389,1.150618226153302,46.07197189331055,994.6277465820312,1000.00390625,105361.0,895.7459106445312,1070.4786376953123,52.81174850463867,0.2071427255868912,0.5336741209030151,0.5386312603950499,0.7443998743035329,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050956/anat/sub-0050956_T1w.nii.gz
50957,0.3464735153654174,3.72289959357528,0.7100101891721743,143.8905029296875,3.484293840964629,2.9352215228938885,4.16369,3.35397,0.20934774798373912,0.4473455796365111,0.34330667237974977,1.2354573011398315,0.4790415763854978,0.0,0.0006596960624834628,29.520931337272987,14.729082630349335,22.78776719883255,1.1593652398183447,7.523831947099406,7.621816554297839,14.182252475975769,6.463010246892472,14.317832173796265,14.98095978407563,24.162036931538147,1.3300018310546875,1.0,1.0,1.2410453381936746,27.114845275878906,47.5943374633789,43.366294860839844,750861.0,7.3726091384887695,99.60535430908205,28.32936668395996,68.47700274390208,134.48538208007812,280.7344970703125,267.49166870117193,3227.0,60.14447708129883,475.88685913085925,230.686767578125,0.010363364566822408,76.53649139404297,593.6880493164062,592.5877685546875,7914.0,463.7755264282226,725.5239471435547,78.75645446777344,0.6953211892754005,64.62820434570311,997.4848022460938,1000.0206298828124,96170.0,875.1756866455078,1107.7571594238282,70.51174926757812,0.2110490053892136,0.5268980264663696,0.5551290512084961,0.6780168626095984,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050957/anat/sub-0050957_T1w.nii.gz
50958,0.3071815022940492,4.172165157857173,0.6562948086919856,214.2947998046875,3.193243136307837,2.8323194089235115,3.72681,3.0206,0.1966746005768069,0.4717530420952698,0.3315723573279233,1.253765106201172,0.42574241161346427,0.0,0.0096200204945398,31.061217793355457,14.251446842415929,23.35888378763729,1.151937162102826,8.119045081935004,8.283519047111232,15.579574897295865,9.606200658031046,17.06641902019449,18.605261742689645,29.143165549843392,1.3300018310546875,1.0,1.0,1.9217896022520617,22.480247497558594,38.77725601196289,35.13560104370117,824275.0,6.5389810562133786,81.10693893432614,23.31161499023437,68.61135957437295,100.04823303222656,349.5701904296875,329.62567138671875,1861.0,124.62986755371094,494.8288879394531,286.0721130371094,0.1313059492356543,70.05757141113281,586.635498046875,585.6144409179688,10077.0,469.28939208984383,709.8972778320312,72.12490844726562,0.9429640365446376,57.238319396972656,997.0084228515624,1000.0140380859376,86510.0,884.2545959472658,1096.0900146484375,64.1871337890625,0.1785655915737152,0.5258314609527588,0.5284629464149475,0.6904527229303487,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050958/anat/sub-0050958_T1w.nii.gz
50959,0.278169494784424,4.619815967072139,0.6832529427991746,260.77947998046875,3.5881086581194133,3.0950059743582385,4.31424,3.3550800000000005,0.19395996321637007,0.4391323717651305,0.3669076650184994,1.0111351013183594,0.3548567354679109,0.0,0.022057772793149813,31.886598846002165,15.183835015180627,22.519091551994986,2.078948866510535,8.442101843758675,10.11808650674311,19.833208809960123,10.439481813482818,18.25544383184184,19.872540365540303,30.922695451296264,1.3299942016601562,1.0,1.0,0.6354927985032979,21.186098098754886,34.383087158203125,31.34081268310547,743019.0,6.257602024078369,72.89483795166015,20.746538162231445,65.02738485943036,93.84074401855469,332.7988586425781,337.5967102050781,5617.0,105.8587646484375,476.3671447753906,162.37371826171875,0.3066496522676565,68.88485717773439,593.7355346679688,590.3528442382812,13882.0,485.6705062866211,712.5603820800779,69.92708587646484,1.001670120986578,45.06431198120117,996.722412109375,999.9921875,111516.0,906.4537353515624,1072.0956420898438,50.41986465454102,0.2073473483324051,0.5339360237121582,0.5691385865211487,0.7282714816652219,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050959/anat/sub-0050959_T1w.nii.gz
50960,0.32424461426538503,3.949434222341688,0.6902196764708324,245.86447143554688,4.058214738440241,3.3825442153207206,4.81845,3.97365,0.2787660783585192,0.35306295808952354,0.3681709635519573,0.9150373339653016,0.30594342947006226,0.0,0.004134559133865479,21.735668298650406,15.129584573644262,19.774339084821005,2.4452319247064405,9.380162278659283,11.957464864108355,24.047000388959347,11.05797733684878,22.61317319586833,22.547242795557494,33.97057785395539,1.3300018310546875,1.0,1.0,2.8844648215802784,19.285377502441406,33.631332397460945,31.13388061523437,788914.0,5.8841804504394535,69.81571960449217,20.03470230102539,116.4844969540622,87.92304229736328,327.8501281738281,325.5158386230469,30237.0,154.4219482421875,477.0958862304688,133.1204833984375,0.05503722778718023,68.79793548583984,669.81005859375,665.6683959960938,6821.0,559.5164184570311,797.6678466796875,70.9603500366211,0.4737011455998026,39.6068115234375,999.1738891601562,999.99853515625,135904.0,929.3887145996092,1065.5866333007812,41.58501434326172,0.18791641294956207,0.4426198601722717,0.5519546270370483,0.6816318991557876,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050960/anat/sub-0050960_T1w.nii.gz
50961,0.33366080574660983,3.927035792081083,0.6687149678168188,246.7412109375,3.4487470878698527,2.9051012636095583,4.18593,3.25521,0.20925830808927628,0.4356618857903053,0.35507980612041845,1.184513807296753,0.3798620253801346,0.0,0.004979926268639238,31.00555160592717,15.963069287473076,23.697836812252003,2.81419410681783,8.788752456946655,9.782900189276287,17.745754004064377,11.53645250834359,19.465880810456518,20.62101668131653,30.86071672514948,1.3300018310546875,1.0,1.0,4.703309888350763,21.22910690307617,37.91946411132813,34.42243194580078,805809.0,6.68391752243042,78.67136535644529,22.688533782958984,53.19478515487028,89.96710205078125,371.2734680175781,373.8283996582031,3547.0,188.4201431274414,508.39500122070297,132.81802368164062,0.06886286039956467,71.37245178222656,631.42724609375,630.7744140625,7936.0,515.2673950195311,750.9275360107422,71.76612091064453,0.7330260891051967,51.82827758789063,998.1075439453124,1000.0138549804688,104917.0,900.9136474609377,1086.5818115234374,56.35202026367188,0.18633699417114255,0.5144643783569336,0.5494357943534851,0.6928464424086894,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050961/anat/sub-0050961_T1w.nii.gz
50962,0.32020177540725114,3.856219942011203,0.6673807222732258,186.2451934814453,3.586238342683631,3.010665028050893,4.2535,3.49455,0.24414570865798646,0.3942361981210828,0.3616180932209308,1.0346579551696775,0.3754582554101944,0.0,0.01372094379125978,29.547036658577085,17.83163750516386,25.24123115995707,2.4808905470221174,8.573474149872832,9.520756735919802,17.507905510864457,9.529042619848207,17.35815834923444,18.165450222866628,27.60914969951724,1.3300018310546875,1.0,1.0,2.0870422782694584,23.7290153503418,41.11652374267578,37.11742401123047,753634.0,6.919620704650879,87.04013061523436,25.140417098999023,64.03643833990418,99.6235580444336,342.19757080078125,345.1415710449219,3963.0,139.99825592041014,497.9020812988282,139.10247802734378,0.38626706477918615,67.73973846435547,631.359375,628.7118530273438,3649.0,512.2402221679688,762.8674194335938,73.3221664428711,1.0333262002858277,51.14814758300781,998.017333984375,1000.0023803710938,98666.0,899.5370025634766,1086.6730041503906,57.11690139770508,0.18094627559185028,0.4869367480278015,0.5640026330947876,0.761062935805402,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050962/anat/sub-0050962_T1w.nii.gz
50964,0.27487491240779605,4.605368226255922,0.6736213872927489,157.6558074951172,3.4405277600076487,2.977133280022945,4.00672,3.33773,0.181946499222749,0.48486651743124604,0.33318698334600505,1.1203451156616209,0.4160950779914856,0.0,0.004593570505255117,27.985921741146893,11.866962142118096,19.45736115425851,0.8255860743398183,8.653101916296912,8.927393623431364,17.30349287965736,6.546693191898035,15.18844699285353,16.009532388251046,26.29345698000157,1.3299942016601562,1.0,1.0,0.3738252026963562,24.916645050048828,45.28733444213867,42.25798416137695,958365.0,10.150815200805663,90.63663330078127,24.78527069091797,42.79495202306242,176.1909942626953,280.78982543945307,248.9888153076172,4515.0,54.866864776611315,473.33885803222665,301.5569763183594,0.2589642361964075,64.02481842041016,580.2211303710938,577.6585693359375,17954.0,473.5796020507813,694.394888305664,66.75553894042969,0.819309489718679,52.06975173950195,996.5647583007812,1000.0127563476562,113266.0,893.0854949951172,1084.1099853515623,57.79228210449219,0.21107232570648196,0.5353021621704102,0.5417141318321228,0.6214561435892516,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050964/anat/sub-0050964_T1w.nii.gz
50965,0.2778608562934895,4.5062688149845735,0.6551260164087469,180.3793029785156,3.6621471801490695,3.086311540447208,4.3986,3.5015300000000003,0.1575898478933084,0.5092812575457124,0.3331288945609792,1.0773955583572388,0.4775818586349487,0.0,0.020419244676733936,29.17904528334939,10.445521049662682,17.09637327315848,1.0689230596589032,8.248649354845465,8.323428726767808,15.652713765799053,7.53820941256329,14.941368055573845,16.33079803728171,26.51281664370799,1.3300018310546875,1.0,1.0,2.1136977810345927,24.7105655670166,42.34580993652344,39.33369064331055,1038221.0,7.459546089172362,87.73593139648438,25.12993049621582,50.38259396516733,145.71267700195312,299.7091979980469,284.32769775390625,5945.0,66.71423034667968,483.6423156738282,265.97216796875,0.2529236575402507,65.26445007324219,566.5078735351562,563.5615234375,47474.0,458.49793395996096,685.0560638427734,68.32095336914061,1.1964237722693405,56.00909423828125,996.6722412109376,1000.0157470703124,130880.0,883.6812377929688,1093.7229125976562,63.88744735717773,0.20531679689884186,0.5414628386497498,0.5170780420303345,0.6727476459117782,NYU,1,D:/Datasets/ABIDE1/NYU/sub-0050965/anat/sub-0050965_T1w.nii.gz
